age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
35,blue-collar,married,high.school,no,yes,yes,cellular,may,tue,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
50,management,married,university.degree,no,yes,no,cellular,oct,fri,197,2,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6
38,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,21,9,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
34,technician,married,professional.course,no,no,no,cellular,may,tue,278,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
45,admin.,married,basic.6y,no,yes,no,telephone,may,tue,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,119,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
46,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,418,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
24,services,married,high.school,no,no,no,telephone,may,fri,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
40,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,111,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
40,admin.,married,basic.9y,no,no,no,telephone,jun,thu,185,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,457,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
34,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,439,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
36,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,105,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
17,student,single,basic.9y,no,yes,no,cellular,aug,fri,92,3,4,2,success,-2.9,92.201,-31.4,0.869,5076.2
44,management,single,university.degree,unknown,no,no,telephone,jun,fri,215,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
25,services,single,basic.9y,no,yes,no,cellular,jul,wed,197,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35,services,single,university.degree,no,unknown,unknown,cellular,jun,tue,67,2,999,1,failure,-2.9,92.963,-40.8,1.286,5076.2
54,technician,married,professional.course,no,yes,no,telephone,may,wed,150,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
34,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,69,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
42,admin.,single,university.degree,no,yes,no,cellular,aug,mon,245,2,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
39,services,married,university.degree,no,yes,no,cellular,apr,thu,369,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
29,housemaid,single,high.school,no,yes,no,telephone,may,wed,178,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
55,admin.,single,university.degree,unknown,no,no,cellular,nov,mon,142,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
71,retired,single,university.degree,no,yes,no,cellular,aug,thu,217,1,6,2,failure,-2.9,92.201,-31.4,0.851,5076.2
44,admin.,married,unknown,no,no,no,telephone,may,tue,45,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
59,retired,married,university.degree,no,yes,no,cellular,aug,fri,28,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,admin.,single,university.degree,no,yes,no,telephone,nov,thu,42,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
53,technician,married,professional.course,no,no,no,cellular,may,tue,350,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
40,services,married,basic.9y,no,no,no,telephone,jul,thu,21,35,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
32,admin.,single,university.degree,no,no,no,cellular,jun,fri,462,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
35,admin.,married,university.degree,no,no,no,telephone,jun,mon,27,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
30,blue-collar,single,professional.course,no,no,no,cellular,aug,wed,293,1,9,1,success,-1.7,94.027,-38.3,0.9,4991.6
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,847,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
52,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
54,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,150,2,999,1,failure,-0.1,93.2,-42,4.153,5195.8
51,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,1009,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
45,admin.,married,university.degree,no,no,no,cellular,sep,mon,351,1,3,2,success,-3.4,92.379,-29.8,0.797,5017.5
55,management,married,university.degree,no,no,no,cellular,aug,thu,122,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
71,retired,single,university.degree,no,no,no,telephone,oct,tue,120,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
44,technician,married,university.degree,no,no,yes,telephone,may,fri,201,2,999,1,failure,-1.8,93.876,-40,0.682,5008.7
34,technician,single,professional.course,no,no,yes,cellular,jul,tue,955,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
27,services,single,high.school,unknown,no,no,cellular,jul,tue,509,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,admin.,single,high.school,no,yes,no,cellular,jul,wed,85,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,services,married,basic.4y,no,no,no,telephone,may,thu,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
30,technician,single,high.school,no,no,no,telephone,may,wed,438,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,tue,83,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
25,housemaid,single,basic.9y,no,no,no,telephone,may,fri,130,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,technician,divorced,high.school,no,yes,no,cellular,jul,mon,357,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
29,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,12,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
53,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,56,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
50,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,186,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
51,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
40,technician,married,professional.course,no,yes,no,cellular,aug,tue,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
59,retired,married,university.degree,unknown,no,no,telephone,jul,mon,95,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
36,technician,single,professional.course,unknown,yes,no,cellular,apr,mon,59,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
48,technician,married,high.school,no,yes,no,cellular,aug,thu,102,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
46,admin.,married,high.school,no,yes,yes,cellular,may,fri,80,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
55,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,537,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
50,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,tue,67,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
44,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,140,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36,self-employed,married,high.school,unknown,yes,no,cellular,aug,mon,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
51,management,married,university.degree,no,no,no,cellular,jul,wed,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,technician,single,university.degree,no,yes,no,telephone,aug,wed,827,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
48,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,172,3,3,6,success,-1.7,94.027,-38.3,0.904,4991.6
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,88,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
33,technician,single,high.school,no,yes,no,cellular,may,wed,446,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
34,admin.,married,university.degree,no,yes,no,telephone,jul,thu,248,3,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
58,retired,married,university.degree,unknown,no,no,cellular,aug,thu,156,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
39,management,married,university.degree,no,yes,no,telephone,jun,fri,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
45,management,married,university.degree,no,yes,no,telephone,jun,tue,228,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
58,retired,married,professional.course,no,no,no,cellular,nov,thu,234,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
32,blue-collar,single,basic.4y,no,yes,yes,cellular,may,wed,1805,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
36,technician,married,basic.9y,no,yes,yes,cellular,apr,mon,7,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
50,self-employed,married,basic.9y,no,no,no,cellular,jul,fri,411,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
56,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,86,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
33,technician,married,high.school,no,no,no,cellular,aug,wed,703,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34,technician,married,university.degree,no,yes,no,telephone,may,thu,309,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
38,technician,single,university.degree,no,no,no,cellular,apr,fri,202,5,999,1,failure,-1.8,93.075,-47.1,1.4,5099.1
63,technician,married,professional.course,no,no,no,cellular,oct,tue,259,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
55,management,married,basic.6y,unknown,no,yes,cellular,may,fri,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
34,technician,single,university.degree,no,yes,no,cellular,aug,wed,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32,admin.,single,university.degree,no,yes,yes,cellular,mar,mon,96,6,999,0,nonexistent,-1.8,92.843,-50,1.52,5099.1
50,admin.,married,high.school,unknown,no,no,telephone,may,tue,178,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,888,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
39,admin.,married,high.school,no,no,no,cellular,may,tue,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
25,services,single,high.school,no,yes,no,cellular,jul,tue,218,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
34,admin.,single,university.degree,no,no,no,cellular,jul,tue,98,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43,blue-collar,married,basic.4y,no,yes,yes,cellular,may,tue,279,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
33,unemployed,married,university.degree,no,yes,no,telephone,jul,fri,25,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6
51,management,married,university.degree,no,yes,no,cellular,may,mon,131,2,999,4,failure,-1.8,93.876,-40,0.697,5008.7
44,management,married,basic.6y,no,yes,no,cellular,mar,thu,61,2,999,0,nonexistent,-1.8,92.843,-50,1.757,5099.1
30,services,divorced,basic.9y,no,yes,no,telephone,may,thu,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,150,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
49,services,married,high.school,no,yes,no,cellular,may,thu,152,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
54,management,married,university.degree,no,yes,no,cellular,apr,tue,336,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
27,services,married,high.school,no,yes,no,telephone,jun,fri,172,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
40,technician,married,professional.course,no,yes,no,cellular,may,tue,211,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
55,admin.,married,university.degree,no,yes,no,cellular,apr,thu,211,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
49,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,439,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,961,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
57,technician,married,basic.4y,unknown,no,no,cellular,jul,wed,158,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
23,student,single,high.school,no,no,yes,cellular,sep,thu,409,2,3,2,success,-1.1,94.199,-37.5,0.878,4963.6
34,services,married,high.school,no,no,no,cellular,may,tue,222,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
26,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,102,35,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
40,services,married,high.school,no,yes,no,telephone,may,mon,161,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,195,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,278,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
33,technician,divorced,high.school,no,yes,no,cellular,may,tue,175,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
42,blue-collar,divorced,high.school,no,no,no,telephone,jun,tue,256,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
36,admin.,single,university.degree,no,yes,no,cellular,may,wed,325,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
24,services,single,high.school,no,no,no,telephone,may,wed,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
42,blue-collar,single,basic.4y,no,yes,no,cellular,jul,fri,112,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
48,services,single,high.school,unknown,yes,yes,telephone,may,fri,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
29,admin.,married,basic.9y,no,no,no,cellular,may,thu,113,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
57,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,369,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
37,admin.,married,university.degree,no,yes,no,telephone,may,thu,1059,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
21,student,single,high.school,no,no,no,cellular,oct,tue,113,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
30,services,single,high.school,no,yes,yes,cellular,jul,wed,87,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
44,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,50,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
30,blue-collar,married,unknown,no,no,yes,telephone,jun,tue,118,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
47,admin.,married,high.school,no,yes,no,cellular,aug,fri,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
47,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,9,6,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
55,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,232,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
46,admin.,married,basic.9y,no,no,no,cellular,aug,thu,73,6,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
30,blue-collar,single,university.degree,no,yes,no,cellular,nov,wed,225,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
33,blue-collar,divorced,basic.9y,no,no,no,telephone,may,tue,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
51,unemployed,married,professional.course,no,no,no,telephone,may,wed,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
35,management,married,professional.course,no,no,no,telephone,may,wed,373,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,technician,divorced,professional.course,no,no,no,telephone,jun,thu,128,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
34,admin.,single,university.degree,no,no,yes,cellular,may,mon,14,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
26,management,single,university.degree,no,no,no,cellular,mar,thu,139,1,999,0,nonexistent,-1.8,92.843,-50,1.65,5099.1
40,blue-collar,married,high.school,no,no,no,telephone,may,wed,1028,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
53,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,108,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,admin.,married,university.degree,no,no,no,cellular,aug,mon,216,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
23,blue-collar,single,unknown,unknown,no,no,cellular,jul,wed,1473,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
59,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,600,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
35,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,270,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
24,admin.,single,high.school,no,yes,no,cellular,may,wed,437,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
38,technician,single,professional.course,unknown,no,no,telephone,may,wed,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,fri,299,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
46,services,married,high.school,unknown,yes,no,cellular,aug,thu,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
44,admin.,married,high.school,no,yes,yes,telephone,may,mon,483,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30,technician,single,professional.course,no,yes,no,telephone,may,mon,116,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
40,unemployed,married,basic.9y,no,no,no,cellular,jun,mon,143,3,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
55,admin.,married,basic.4y,no,yes,no,cellular,apr,fri,548,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
30,admin.,single,high.school,no,no,no,cellular,sep,fri,219,3,6,1,success,-1.1,94.199,-37.5,0.883,4963.6
23,technician,single,professional.course,unknown,yes,yes,cellular,jun,tue,421,1,4,3,success,-1.7,94.055,-39.8,0.702,4991.6
32,technician,single,professional.course,no,yes,no,cellular,jun,fri,329,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2
56,retired,married,basic.4y,no,no,no,telephone,jun,wed,375,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
36,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,352,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36,blue-collar,married,high.school,no,no,no,telephone,jun,fri,285,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
21,admin.,single,university.degree,no,yes,no,cellular,aug,mon,89,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2
33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,466,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
28,student,single,basic.9y,no,no,no,telephone,aug,wed,199,2,6,2,success,-1.7,94.027,-38.3,0.9,4991.6
32,admin.,married,professional.course,no,no,no,cellular,may,mon,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
46,services,married,high.school,no,yes,no,cellular,may,thu,182,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
39,services,married,basic.6y,unknown,yes,no,telephone,jul,wed,183,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,405,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
40,technician,married,basic.9y,no,yes,no,telephone,may,thu,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
50,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,1398,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
56,retired,married,high.school,unknown,yes,yes,telephone,may,mon,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
83,retired,married,unknown,no,yes,no,cellular,sep,mon,75,2,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5
46,technician,married,professional.course,no,yes,no,telephone,nov,tue,103,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
47,management,married,high.school,no,unknown,unknown,cellular,apr,fri,234,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
30,student,single,professional.course,no,no,no,cellular,sep,mon,162,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6
47,blue-collar,married,high.school,no,unknown,unknown,cellular,aug,tue,153,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
45,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,61,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
32,technician,married,professional.course,no,yes,no,telephone,jun,mon,127,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38,admin.,married,basic.9y,no,yes,no,cellular,may,wed,472,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
32,services,single,unknown,no,yes,no,cellular,may,fri,189,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
27,technician,married,professional.course,no,yes,no,cellular,jul,mon,634,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,admin.,divorced,university.degree,no,no,no,telephone,may,wed,681,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,131,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
28,self-employed,married,professional.course,no,no,no,telephone,may,mon,185,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,management,married,university.degree,no,yes,no,telephone,may,fri,16,23,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,admin.,single,university.degree,no,no,no,cellular,apr,fri,426,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
